tests/test43 diff ---------- results ----------
0x40e4 T 0x1ba40					      |	0x40e4 N 0x40e8
0x32d8 T 0xa27c						      |	0x32d8 N 0x32dc
0x127c T 0xe924						      |	0x127c N 0x1280
0x450c T 0x1b160					      |	0x450c N 0x4510
0x1fc0 T 0x3af8c					      |	0x1fc0 N 0x1fc4
0x2048 T 0xe244						      |	0x2048 N 0x204c
0x20f8 T 0x35ad0					      |	0x20f8 N 0x20fc
0x2c68 T 0x53d0						      |	0x2c68 N 0x2c6c
0x2408 T 0x23820					      |	0x2408 N 0x240c
0x4b38 T 0x380ac					      |	0x4b38 N 0x4b3c
0x276c T 0x32c84					      |	0x276c N 0x2770
0x1cf0 T 0x22a2c					      |	0x1cf0 N 0x1cf4
0x1344 T 0xc9e8						      |	0x1344 N 0x1348
0x4ed8 T 0x551c						      |	0x4ed8 N 0x4edc
0x2be8 N 0x2bec						      |	0x2be8 T 0x17b5c
0x5044 T 0x2a47c					      |	0x5044 N 0x5048
0x4a44 T 0x18b00					      |	0x4a44 N 0x4a48
0x5964 T 0x2ecc8					      |	0x5964 N 0x5968
0x25dc T 0x66a8						      |	0x25dc T 0x314b0
0x4aa4 T 0x1a524					      |	0x4aa4 N 0x4aa8
0x3a98 T 0x138cc					      |	0x3a98 N 0x3a9c
0x3308 T 0x3e0c						      |	0x3308 N 0x330c
0x27ec T 0x324bc					      |	0x27ec N 0x27f0
0x37e0 T 0x18a50					      |	0x37e0 N 0x37e4
0x5f6c T 0x2d0dc					      |	0x5f6c N 0x5f70
0x48a8 T 0x5eac						      |	0x48a8 N 0x48ac
0x21a8 T 0x3b92c					      |	0x21a8 T 0x5eac
0x29a8 T 0x5eac						      |	0x29a8 N 0x29ac
0x3df8 T 0x24890					      |	0x3df8 N 0x3dfc
0x25f8 T 0xe8ac						      |	0x25f8 N 0x25fc
0x4f74 T 0x3722c					      |	0x4f74 N 0x4f78
0x1a84 T 0x11724					      |	0x1a84 N 0x1a88
0x50e4 T 0x190c4					      |	0x50e4 N 0x50e8
0x4d6c T 0x37930					      |	0x4d6c N 0x4d70
0x3994 T 0x2f598					      |	0x3994 N 0x3998
0x3bcc T 0x3381c					      |	0x3bcc N 0x3bd0
0x1f14 T 0x1229c					      |	0x1f14 N 0x1f18
0x1d68 T 0x11b80					      |	0x1d68 N 0x1d6c
0x1c50 N 0x1c54						      |	0x1c50 T 0x91c8
0x40e0 T 0xb698						      |	0x40e0 N 0x40e4
0x3db4 T 0x256a0					      |	0x3db4 N 0x3db8
0x18d0 T 0x25d2c					      |	0x18d0 N 0x18d4
0x4978 T 0xcc10						      |	0x4978 N 0x497c
0x2ac8 T 0x3788c					      |	0x2ac8 N 0x2acc
0x5450 T 0x2640						      |	0x5450 N 0x5454
0x3338 T 0x371c4					      |	0x3338 N 0x333c
0x2f4c T 0x3a7f0					      |	0x2f4c N 0x2f50
0x4d14 T 0x2dee8					      |	0x4d14 N 0x4d18
0x57f0 T 0x22a2c					      |	0x57f0 N 0x57f4
0x15f8 T 0x36a60					      |	0x15f8 N 0x15fc
0x4c1c T 0x37b70					      |	0x4c1c N 0x4c20
0x3300 T 0x161a0					      |	0x3300 N 0x3304
0x1660 T 0x358d8					      |	0x1660 N 0x1664
0x4e18 T 0xfc68						      |	0x4e18 N 0x4e1c
0x159c T 0x10284					      |	0x159c N 0x15a0
0x1588 T 0x1f854					      |	0x1588 N 0x158c
0x2c90 T 0x1dd6c					      |	0x2c90 N 0x2c94
0x22ec N 0x22f0						      |	0x22ec T 0xc4d8
0x5bf0 T 0x3c018					      |	0x5bf0 N 0x5bf4
0x5a08 T 0x23820					      |	0x5a08 N 0x5a0c
0x2c70 T 0x335d0					      |	0x2c70 N 0x2c74
0x4c94 T 0x2b570					      |	0x4c94 N 0x4c98
0x16fc T 0x1d3e0					      |	0x16fc N 0x1700
0x14d4 T 0x34b98					      |	0x14d4 N 0x14d8
0x14ec T 0xfeec						      |	0x14ec N 0x14f0
0x5044 T 0x273c8					      |	0x5044 N 0x5048
0x2ea8 T 0x32238					      |	0x2ea8 N 0x2eac
0x2c78 T 0x972c						      |	0x2c78 N 0x2c7c
0x3ff8 T 0x2e820					      |	0x3ff8 N 0x3ffc
0x5a0c T 0x3f160					      |	0x5a0c N 0x5a10
0x4074 T 0x10e50					      |	0x4074 N 0x4078
0x36bc T 0x367f8					      |	0x36bc N 0x36c0
0x416c T 0x39ce4					      |	0x416c N 0x4170
0x1ea0 T 0x22168					      |	0x1ea0 N 0x1ea4
0x25a8 T 0x14f84					      |	0x25a8 N 0x25ac
0x5240 T 0x347a8					      |	0x5240 N 0x5244
0x4370 T 0xc508						      |	0x4370 N 0x4374
0x4bc8 T 0x8430						      |	0x4bc8 N 0x4bcc
0x4528 T 0x36ebc					      |	0x4528 N 0x452c
0x16dc T 0x3f614					      |	0x16dc N 0x16e0
0x2988 T 0x19cd8					      |	0x2988 N 0x298c
0x2014 T 0x1fa08					      |	0x2014 N 0x2018
0x1c94 T 0x123a0					      |	0x1c94 N 0x1c98
0x3efc T 0x377cc					      |	0x3efc N 0x3f00
0x5960 T 0x269f0					      |	0x5960 N 0x5964
0x1994 T 0x2b570					      |	0x1994 N 0x1998
0x54a0 T 0xbd78						      |	0x54a0 N 0x54a4
0x5dd0 T 0x24638					      |	0x5dd0 N 0x5dd4
0x4754 T 0x2c484					      |	0x4754 N 0x4758
0x28c4 T 0x5670						      |	0x28c4 N 0x28c8
0x1dd0 T 0x28118					      |	0x1dd0 N 0x1dd4
0x3e18 T 0x2b888					      |	0x3e18 N 0x3e1c
0x1f54 T 0x23e74					      |	0x1f54 N 0x1f58
0x48e8 T 0xf574						      |	0x48e8 N 0x48ec
0x15a8 T 0x5eac						      |	0x15a8 N 0x15ac
0x3ba8 T 0x2dad8					      |	0x3ba8 N 0x3bac
0x4f10 T 0x33e48					      |	0x4f10 N 0x4f14
0x59b8 T 0x15a60					      |	0x59b8 N 0x59bc
0x2c0c T 0x16acc					      |	0x2c0c N 0x2c10
0x4f0c T 0x3d7b8					      |	0x4f0c N 0x4f10
0x4c78 T 0x3e0cc					      |	0x4c78 N 0x4c7c
0x2930 T 0x3baac					      |	0x2930 N 0x2934
0x55a8 T 0x36e60					      |	0x55a8 N 0x55ac
0x1e58 T 0x3fee0					      |	0x1e58 N 0x1e5c
0x5530 T 0x2b254					      |	0x5530 N 0x5534
0x4b30 T 0x2230c					      |	0x4b30 N 0x4b34
0x2d74 N 0x2d78						      |	0x2d74 T 0x619c
0x5f64 T 0x41f0						      |	0x5f64 N 0x5f68
0x3c14 T 0x21fd8					      |	0x3c14 N 0x3c18
0x1fd0 T 0x2e540					      |	0x1fd0 N 0x1fd4
0x2fd0 N 0x2fd4						      |	0x2fd0 T 0x31264
0x1464 T 0xc258						      |	0x1464 N 0x1468
0x29a0 T 0x2ae80					      |	0x29a0 N 0x29a4
0x5ab4 T 0x3e754					      |	0x5ab4 N 0x5ab8
0x2218 T 0xf61c						      |	0x2218 N 0x221c
0x3bd4 T 0x31ba0					      |	0x3bd4 N 0x3bd8
0x1cb0 T 0xf8e0						      |	0x1cb0 N 0x1cb4
0x38f0 T 0x100f8					      |	0x38f0 N 0x38f4
0x579c T 0xa314						      |	0x579c N 0x57a0
0x36d4 T 0x25780					      |	0x36d4 N 0x36d8
0x5238 T 0x1da44					      |	0x5238 N 0x523c
0x2404 T 0x3a918					      |	0x2404 N 0x2408
0x1bfc T 0x18b70					      |	0x1bfc N 0x1c00
0x3fa0 T 0x2ae80					      |	0x3fa0 N 0x3fa4
0x3754 T 0x2b214					      |	0x3754 N 0x3758
0x1990 T 0x29054					      |	0x1990 N 0x1994
0x4f40 T 0x313f4					      |	0x4f40 N 0x4f44
0x17c4 T 0x11a5c					      |	0x17c4 N 0x17c8
0x3cb0 T 0x3f4fc					      |	0x3cb0 N 0x3cb4
0x47f4 T 0x221c4					      |	0x47f4 N 0x47f8
0x4a98 T 0x39334					      |	0x4a98 N 0x4a9c
0x59d4 T 0x3338c					      |	0x59d4 N 0x59d8
0x51ac T 0x35120					      |	0x51ac N 0x51b0
0x2848 T 0x270d0					      |	0x2848 N 0x284c
0x3d00 T 0x112ac					      |	0x3d00 N 0x3d04
0x3db0 N 0x3db4						      |	0x3db0 T 0x1d9fc
0x4e10 T 0x29ef8					      |	0x4e10 N 0x4e14
0x5240 T 0x12810					      |	0x5240 N 0x5244
0x1338 T 0x23fa4					      |	0x1338 N 0x133c
0x4324 T 0x22664					      |	0x4324 N 0x4328
0x45ec T 0x19c54					      |	0x45ec N 0x45f0
0x51c8 T 0x11004					      |	0x51c8 N 0x51cc
0x1304 T 0x1060c					      |	0x1304 N 0x1308
0x3b30 T 0x21778					      |	0x3b30 N 0x3b34
0x27a4 T 0x422c						      |	0x27a4 N 0x27a8
0x598c T 0x22614					      |	0x598c N 0x5990
0x48a0 T 0xf758						      |	0x48a0 N 0x48a4
0x22ac T 0x3fea0					      |	0x22ac N 0x22b0
0x4538 T 0x11638					      |	0x4538 N 0x453c
0x5578 T 0x2d34						      |	0x5578 N 0x557c
0x414c T 0x2f7b4					      |	0x414c N 0x4150
0x4320 T 0x37d90					      |	0x4320 N 0x4324
0x3e28 T 0x23e10					      |	0x3e28 N 0x3e2c
0x36a4 T 0x934c						      |	0x36a4 N 0x36a8
0x5ef0 T 0x13a68					      |	0x5ef0 N 0x5ef4
0x26a0 T 0x3d764					      |	0x26a0 N 0x26a4
0x3904 T 0x5d34						      |	0x3904 N 0x3908
0x2808 T 0x27074					      |	0x2808 N 0x280c
0x4054 T 0x28ec8					      |	0x4054 N 0x4058
0x3384 N 0x3388						      |	0x3384 T 0x388ac
0x560c T 0xef48						      |	0x560c N 0x5610
0x1cec T 0x18af4					      |	0x1cec N 0x1cf0
0x4c00 T 0x19718					      |	0x4c00 N 0x4c04
0x4500 N 0x4504						      |	0x4500 T 0x19718
0x3aa0 T 0x236f4					      |	0x3aa0 N 0x3aa4
0x1b68 T 0xb5d4						      |	0x1b68 N 0x1b6c
0x46fc T 0x15b1c					      |	0x46fc N 0x4700
0x5370 T 0x780						      |	0x5370 N 0x5374
0x3dbc T 0x375cc					      |	0x3dbc N 0x3dc0
0x3d14 T 0x15344					      |	0x3d14 N 0x3d18
0x3554 T 0x19c2c					      |	0x3554 N 0x3558
0x4e6c T 0xa79c						      |	0x4e6c N 0x4e70
0x3b0c T 0x32a30					      |	0x3b0c N 0x3b10
0x5b04 T 0x3e254					      |	0x5b04 N 0x5b08
0x59b4 T 0x35764					      |	0x59b4 N 0x59b8
0x448c T 0xe17c						      |	0x448c N 0x4490
0x5d78 T 0x2b624					      |	0x5d78 N 0x5d7c
0x4684 T 0x22334					      |	0x4684 N 0x4688
0x1e0c T 0x3a3e0					      |	0x1e0c N 0x1e10
0x5e28 T 0x30ca4					      |	0x5e28 N 0x5e2c
0x12dc T 0x22438					      |	0x12dc N 0x12e0
0x288c T 0x37dec					      |	0x288c N 0x2890
0x1dfc T 0x1d3e0					      |	0x1dfc N 0x1e00
0x293c T 0x13cb4					      |	0x293c N 0x2940
0x172c T 0xd90						      |	0x172c N 0x1730
0x3a9c T 0xa018						      |	0x3a9c N 0x3aa0
0x375c T 0x122f4					      |	0x375c N 0x3760
0x4e50 T 0xd44						      |	0x4e50 N 0x4e54
0x54ec T 0x3bdc						      |	0x54ec N 0x54f0
0x13f0 T 0x20048					      |	0x13f0 N 0x13f4
0x4f90 T 0x2fefc					      |	0x4f90 N 0x4f94
0x2794 T 0x216c8					      |	0x2794 N 0x2798
0x5fac N 0x5fb0						      |	0x5fac T 0x3b7cc
0x1af0 T 0x27674					      |	0x1af0 N 0x1af4
0x2b3c T 0x30354					      |	0x2b3c N 0x2b40
0x2cf0 T 0x33244					      |	0x2cf0 N 0x2cf4
0x35f8 T 0x13348					      |	0x35f8 N 0x35fc
0x14cc T 0x3ba90					      |	0x14cc N 0x14d0
0x5630 T 0x3129c					      |	0x5630 N 0x5634
0x40cc T 0x39680					      |	0x40cc N 0x40d0
0x4a7c T 0x2fccc					      |	0x4a7c N 0x4a80
0x4278 T 0x282b0					      |	0x4278 N 0x427c
0x524c T 0x27440					      |	0x524c N 0x5250
0x1ab8 T 0x42e4						      |	0x1ab8 N 0x1abc
0x1508 T 0x3e4c						      |	0x1508 N 0x150c
0x5360 T 0x1c614					      |	0x5360 N 0x5364
0x41e8 T 0x1a70						      |	0x41e8 N 0x41ec
0x46e0 T 0xe4f4						      |	0x46e0 N 0x46e4
0x5df8 T 0x36a60					      |	0x5df8 N 0x5dfc
0x4db4 T 0x361f0					      |	0x4db4 N 0x4db8
0x20bc T 0xda70						      |	0x20bc N 0x20c0
0x3f80 T 0x2b2c						      |	0x3f80 N 0x3f84
0x128c T 0x1ea94					      |	0x128c N 0x1290
0x37c4 T 0x114c						      |	0x37c4 N 0x37c8
0x3e80 T 0x58ac						      |	0x3e80 N 0x3e84
0x2b08 T 0x2d44c					      |	0x2b08 N 0x2b0c
0x2af4 T 0x27264					      |	0x2af4 N 0x2af8
flush_num: 51627, br_num: 100000, size: 163b		      |	flush_num: 50112, br_num: 100000, size: 163b
